company_size,industry,data_type,deployment_type,iops_requirement,latency_sensitivity,data_growth_rate,availability_sla,security_level,compliance_needs,storage_budget_needed,concurrent_users,geo_distribution,backup_frequency,preferred_protocols,location,workload_type,latency_requirement_ms,deployment_preference,expected_growth_rate,Predicted_Recommended_Storage
Enterprise,Retail,Structured,Cloud,12759,Moderate,Fast,99.00%,Medium,SOX,10k-50k,1000,Global,Daily,iSCSI,US-East,Analytical,20,Co-managed,10-30%,Object
Small,Tech,Structured,Hybrid,16635,Low,Slow,99.00%,Medium,HIPAA,10k-50k,1000,Local,Daily,NFS,EU-Central,Archive,10,Co-managed,<10%,File
Small,Education,Semi-structured,Hybrid,13955,Low,Slow,99.99%,High,HIPAA,50k-100k,10,Global,Weekly,NFS,APAC-South,Analytical,20,Vendor-managed,<10%,Object
Medium,Retail,Unstructured,On-Premise,3739,Moderate,Slow,99.00%,High,GDPR,>100k,100,Global,Weekly,iSCSI,EU-Central,Analytical,1,Co-managed,10-30%,Object
Medium,Education,Structured,On-Premise,4550,High,Moderate,99.90%,Medium,PCI-DSS,>100k,1000,Regional,Weekly,iSCSI,EU-Central,Transactional,10,Co-managed,>60%,File
Small,Finance,Structured,On-Premise,17097,Low,Slow,99.90%,High,GDPR,10k-50k,100,Global,Weekly,SMB,EU-Central,Archive,10,Vendor-managed,30-60%,Object
Medium,Education,Unstructured,Hybrid,2173,Low,Moderate,99.00%,Low,SOX,10k-50k,100,Global,Weekly,NFS,US-East,Analytical,5,Co-managed,10-30%,Object
Medium,Education,Structured,On-Premise,3347,Low,Slow,99.99%,Low,GDPR,<10k,100,Regional,Daily,SMB,EU-Central,Transactional,20,Customer-managed,<10%,Block
Enterprise,Retail,Structured,Hybrid,1012,Moderate,Slow,99.90%,Medium,HIPAA,10k-50k,10000,Local,Monthly,iSCSI,US-East,Transactional,1,Customer-managed,<10%,Block
Enterprise,Healthcare,Unstructured,Cloud,1925,High,Moderate,99.99%,High,PCI-DSS,>100k,10000,Regional,Weekly,NFS,APAC-South,Archive,20,Vendor-managed,30-60%,Object
Medium,Finance,Structured,Cloud,7120,High,Slow,99.90%,High,GDPR,>100k,100,Local,Monthly,SMB,US-East,Archive,1,Vendor-managed,<10%,Block
Medium,Tech,Semi-structured,On-Premise,14362,Moderate,Slow,99.99%,Medium,PCI-DSS,<10k,10,Global,Monthly,SMB,EU-Central,Archive,5,Co-managed,<10%,Tiered
Medium,Tech,Semi-structured,Cloud,10363,Low,Slow,99.00%,Medium,PCI-DSS,>100k,10000,Regional,Weekly,iSCSI,US-West,Transactional,1,Vendor-managed,30-60%,Tiered
Medium,Finance,Structured,On-Premise,12044,Moderate,Fast,99.90%,Low,PCI-DSS,>100k,1000,Local,Real-time,Fibre Channel,US-East,Transactional,1,Customer-managed,10-30%,Object
Medium,Tech,Semi-structured,Hybrid,6806,Low,Moderate,99.99%,Medium,GDPR,<10k,10000,Regional,Weekly,SMB,APAC-South,Archive,10,Customer-managed,30-60%,Tiered
Medium,Healthcare,Structured,Cloud,10208,High,Slow,99.00%,Low,PCI-DSS,10k-50k,50000,Global,Monthly,Fibre Channel,US-East,Analytical,10,Vendor-managed,30-60%,Tiered
Enterprise,Retail,Unstructured,On-Premise,761,Low,Slow,99.00%,Low,SOX,<10k,100,Global,Weekly,NFS,EU-Central,Archive,20,Customer-managed,<10%,File
Small,Education,Unstructured,Hybrid,14592,High,Fast,99.99%,High,SOX,>100k,1000,Local,Monthly,NFS,US-East,Transactional,20,Customer-managed,>60%,Block
Enterprise,Healthcare,Structured,On-Premise,12825,Moderate,Fast,99.00%,Low,SOX,<10k,1000,Global,Real-time,SMB,EU-Central,Transactional,5,Vendor-managed,<10%,Tiered
Enterprise,Tech,Semi-structured,Cloud,11000,Low,Moderate,99.99%,Medium,PCI-DSS,10k-50k,100,Local,Daily,Fibre Channel,APAC-South,Archive,5,Co-managed,>60%,Block
Medium,Education,Semi-structured,Hybrid,9707,Low,Moderate,99.90%,High,PCI-DSS,10k-50k,100,Local,Daily,NFS,EU-Central,Analytical,5,Vendor-managed,10-30%,Object
Small,Finance,Structured,On-Premise,979,High,Fast,99.00%,High,SOX,<10k,1000,Regional,Daily,NFS,US-East,Transactional,20,Customer-managed,30-60%,File
Medium,Tech,Semi-structured,Hybrid,18654,Low,Slow,99.90%,Low,HIPAA,10k-50k,50000,Local,Weekly,SMB,US-East,Transactional,1,Vendor-managed,30-60%,File
Medium,Finance,Structured,Cloud,806,Low,Fast,99.00%,Medium,HIPAA,50k-100k,100,Global,Daily,SMB,EU-Central,Analytical,5,Customer-managed,<10%,File
Medium,Tech,Structured,Cloud,4343,Moderate,Moderate,99.00%,High,HIPAA,>100k,10000,Global,Monthly,NFS,APAC-South,Archive,5,Customer-managed,30-60%,Object
Enterprise,Healthcare,Unstructured,On-Premise,6609,Moderate,Fast,99.00%,High,SOX,<10k,1000,Local,Daily,NFS,EU-Central,Transactional,10,Co-managed,<10%,Block
Small,Healthcare,Structured,On-Premise,3014,Low,Fast,99.90%,High,HIPAA,50k-100k,1000,Regional,Daily,NFS,EU-Central,Archive,5,Co-managed,>60%,File
Medium,Healthcare,Structured,Cloud,15958,Moderate,Moderate,99.99%,Low,PCI-DSS,50k-100k,50000,Global,Daily,NFS,US-West,Archive,20,Vendor-managed,10-30%,Block
Enterprise,Education,Semi-structured,Cloud,5437,Moderate,Moderate,99.00%,Low,HIPAA,50k-100k,10,Local,Real-time,SMB,EU-Central,Analytical,10,Customer-managed,10-30%,Tiered
Enterprise,Healthcare,Unstructured,Hybrid,1161,Low,Moderate,99.00%,Medium,SOX,10k-50k,10,Regional,Real-time,Fibre Channel,EU-Central,Archive,20,Vendor-managed,10-30%,File
Small,Retail,Unstructured,On-Premise,8739,Moderate,Slow,99.99%,High,HIPAA,50k-100k,50000,Regional,Daily,SMB,US-East,Analytical,1,Vendor-managed,>60%,Block
Medium,Tech,Unstructured,Hybrid,15960,High,Slow,99.00%,Medium,GDPR,50k-100k,50000,Global,Daily,Fibre Channel,APAC-South,Transactional,5,Co-managed,>60%,Block
Small,Education,Unstructured,On-Premise,16420,High,Slow,99.00%,Medium,PCI-DSS,<10k,10,Local,Real-time,NFS,US-East,Archive,1,Customer-managed,>60%,Object
Small,Tech,Structured,On-Premise,14896,Low,Slow,99.00%,Low,PCI-DSS,10k-50k,100,Regional,Real-time,NFS,EU-Central,Transactional,1,Vendor-managed,<10%,Object
Small,Healthcare,Semi-structured,Hybrid,1018,Low,Fast,99.90%,Low,PCI-DSS,<10k,50000,Global,Weekly,iSCSI,EU-Central,Archive,5,Customer-managed,<10%,Tiered
Enterprise,Education,Unstructured,Hybrid,8916,Moderate,Moderate,99.90%,Low,PCI-DSS,>100k,10000,Regional,Monthly,NFS,US-West,Transactional,1,Customer-managed,10-30%,Tiered
Medium,Tech,Structured,Hybrid,16075,Low,Fast,99.99%,Low,HIPAA,10k-50k,1000,Global,Monthly,iSCSI,APAC-South,Transactional,1,Co-managed,<10%,Tiered
Enterprise,Tech,Unstructured,Hybrid,1433,Moderate,Slow,99.99%,High,PCI-DSS,50k-100k,1000,Local,Daily,SMB,US-East,Analytical,5,Co-managed,10-30%,Block
Enterprise,Retail,Unstructured,Hybrid,13344,Moderate,Slow,99.00%,Medium,SOX,>100k,10000,Regional,Weekly,Fibre Channel,US-West,Analytical,20,Co-managed,>60%,File
Enterprise,Tech,Unstructured,On-Premise,13863,Low,Fast,99.99%,Medium,SOX,50k-100k,100,Global,Weekly,Fibre Channel,APAC-South,Analytical,10,Vendor-managed,30-60%,Object
Medium,Retail,Semi-structured,On-Premise,4537,Low,Moderate,99.90%,Low,PCI-DSS,<10k,1000,Global,Weekly,Fibre Channel,US-West,Archive,10,Co-managed,10-30%,Tiered
Medium,Education,Unstructured,Cloud,19144,Low,Slow,99.99%,High,PCI-DSS,10k-50k,10,Local,Weekly,SMB,US-East,Analytical,1,Co-managed,10-30%,Object
Small,Retail,Structured,Cloud,12027,Moderate,Moderate,99.99%,High,PCI-DSS,50k-100k,10000,Local,Weekly,iSCSI,US-West,Analytical,1,Customer-managed,>60%,Block
Medium,Education,Structured,Cloud,10310,Low,Slow,99.00%,High,SOX,50k-100k,10,Regional,Daily,Fibre Channel,APAC-South,Archive,1,Vendor-managed,30-60%,File
Small,Tech,Structured,Cloud,17362,Low,Slow,99.00%,High,SOX,10k-50k,100,Local,Monthly,iSCSI,APAC-South,Analytical,20,Vendor-managed,30-60%,Object
Enterprise,Healthcare,Structured,On-Premise,4276,Low,Fast,99.00%,High,HIPAA,50k-100k,10,Regional,Weekly,SMB,US-East,Archive,10,Vendor-managed,10-30%,Object
Enterprise,Education,Structured,On-Premise,14760,Moderate,Fast,99.90%,Low,PCI-DSS,<10k,10,Regional,Monthly,SMB,US-East,Archive,5,Co-managed,>60%,Block
Small,Education,Unstructured,Cloud,16880,Moderate,Moderate,99.99%,Medium,PCI-DSS,50k-100k,100,Regional,Daily,Fibre Channel,APAC-South,Archive,10,Co-managed,10-30%,Object
Enterprise,Finance,Unstructured,Cloud,14321,Moderate,Fast,99.99%,Medium,HIPAA,<10k,1000,Global,Real-time,SMB,US-West,Transactional,1,Customer-managed,<10%,Tiered
Small,Healthcare,Unstructured,Cloud,11199,Low,Fast,99.99%,Low,PCI-DSS,<10k,1000,Local,Daily,NFS,APAC-South,Transactional,10,Customer-managed,30-60%,Tiered
Enterprise,Retail,Unstructured,On-Premise,11304,Low,Fast,99.00%,High,GDPR,10k-50k,1000,Global,Monthly,NFS,APAC-South,Transactional,10,Co-managed,>60%,Object
Enterprise,Education,Structured,Hybrid,11745,Moderate,Slow,99.99%,Medium,HIPAA,10k-50k,10000,Regional,Monthly,NFS,US-West,Analytical,5,Vendor-managed,<10%,Object
Enterprise,Retail,Semi-structured,Cloud,10646,Low,Fast,99.99%,Medium,SOX,<10k,1000,Global,Monthly,Fibre Channel,EU-Central,Transactional,5,Vendor-managed,<10%,Block
Small,Healthcare,Semi-structured,Hybrid,4870,Low,Slow,99.99%,High,SOX,10k-50k,10000,Global,Monthly,Fibre Channel,APAC-South,Transactional,5,Customer-managed,>60%,File
Small,Finance,Structured,Hybrid,6010,High,Fast,99.00%,High,SOX,<10k,100,Local,Monthly,SMB,EU-Central,Archive,10,Vendor-managed,10-30%,File
Enterprise,Education,Structured,Hybrid,7080,Moderate,Moderate,99.90%,Medium,GDPR,50k-100k,1000,Local,Real-time,iSCSI,US-East,Transactional,20,Vendor-managed,30-60%,Object
Enterprise,Retail,Semi-structured,Cloud,11049,Moderate,Fast,99.90%,Medium,HIPAA,>100k,10000,Global,Daily,NFS,US-East,Analytical,1,Customer-managed,30-60%,Object
Enterprise,Finance,Semi-structured,On-Premise,13214,High,Fast,99.00%,Medium,GDPR,10k-50k,50000,Local,Real-time,SMB,APAC-South,Archive,5,Customer-managed,<10%,Tiered
Small,Retail,Unstructured,On-Premise,10137,Moderate,Fast,99.99%,Low,PCI-DSS,50k-100k,10000,Local,Monthly,SMB,US-West,Analytical,1,Customer-managed,10-30%,Tiered
Enterprise,Healthcare,Unstructured,On-Premise,2057,Moderate,Slow,99.00%,Low,PCI-DSS,<10k,10000,Local,Monthly,Fibre Channel,APAC-South,Analytical,10,Vendor-managed,<10%,File
Medium,Finance,Semi-structured,Cloud,14380,Low,Moderate,99.00%,Low,SOX,>100k,50000,Regional,Weekly,iSCSI,US-West,Transactional,10,Vendor-managed,>60%,Block
Enterprise,Healthcare,Unstructured,On-Premise,15892,Moderate,Fast,99.99%,Medium,GDPR,10k-50k,10000,Global,Weekly,iSCSI,US-West,Analytical,1,Co-managed,30-60%,File
Small,Retail,Unstructured,Hybrid,15074,Low,Slow,99.99%,Medium,SOX,10k-50k,100,Global,Monthly,SMB,EU-Central,Archive,10,Customer-managed,30-60%,Tiered
Enterprise,Healthcare,Semi-structured,Cloud,17078,High,Fast,99.00%,Medium,GDPR,>100k,1000,Regional,Weekly,Fibre Channel,APAC-South,Analytical,10,Customer-managed,10-30%,Tiered
Enterprise,Healthcare,Semi-structured,Cloud,16090,High,Fast,99.99%,Low,HIPAA,<10k,10000,Global,Monthly,NFS,US-East,Transactional,10,Co-managed,30-60%,Tiered
Enterprise,Tech,Structured,Cloud,5775,Moderate,Slow,99.00%,High,PCI-DSS,10k-50k,10000,Regional,Daily,NFS,APAC-South,Analytical,5,Co-managed,<10%,Object
Enterprise,Healthcare,Structured,On-Premise,4101,High,Moderate,99.99%,Low,SOX,10k-50k,10,Regional,Weekly,iSCSI,EU-Central,Analytical,1,Customer-managed,>60%,Object
Small,Finance,Unstructured,Hybrid,2906,Low,Moderate,99.00%,Medium,GDPR,10k-50k,100,Local,Daily,Fibre Channel,APAC-South,Transactional,1,Co-managed,30-60%,Tiered
Enterprise,Tech,Semi-structured,On-Premise,605,High,Moderate,99.00%,Low,SOX,50k-100k,50000,Global,Monthly,SMB,EU-Central,Transactional,20,Vendor-managed,30-60%,Object
Medium,Finance,Semi-structured,Hybrid,18483,Low,Moderate,99.00%,Medium,GDPR,10k-50k,50000,Local,Weekly,Fibre Channel,EU-Central,Archive,20,Vendor-managed,<10%,Tiered
Medium,Healthcare,Semi-structured,Hybrid,18562,Moderate,Fast,99.90%,Low,GDPR,<10k,50000,Local,Weekly,SMB,US-West,Transactional,10,Vendor-managed,30-60%,Tiered
Enterprise,Finance,Structured,On-Premise,1031,Low,Moderate,99.00%,High,PCI-DSS,>100k,10,Local,Weekly,iSCSI,US-West,Transactional,5,Vendor-managed,30-60%,Tiered
Medium,Tech,Semi-structured,Cloud,17609,Low,Fast,99.90%,High,GDPR,<10k,50000,Regional,Real-time,iSCSI,EU-Central,Archive,1,Vendor-managed,10-30%,Block
Medium,Finance,Unstructured,On-Premise,13724,High,Moderate,99.99%,Medium,GDPR,>100k,10,Regional,Weekly,NFS,US-West,Archive,10,Vendor-managed,10-30%,Object
Small,Finance,Structured,Cloud,15068,Moderate,Slow,99.90%,Low,GDPR,<10k,50000,Global,Real-time,Fibre Channel,US-West,Analytical,5,Customer-managed,>60%,Block
Small,Healthcare,Semi-structured,Cloud,11135,High,Fast,99.00%,Low,HIPAA,10k-50k,10,Global,Monthly,NFS,US-East,Archive,5,Customer-managed,>60%,Object
Medium,Retail,Structured,Hybrid,1650,Moderate,Slow,99.99%,Medium,SOX,50k-100k,1000,Local,Real-time,Fibre Channel,US-East,Transactional,1,Customer-managed,<10%,Object
Enterprise,Healthcare,Structured,On-Premise,15365,High,Moderate,99.99%,High,PCI-DSS,<10k,1000,Global,Monthly,SMB,US-West,Analytical,10,Co-managed,30-60%,Object
Small,Tech,Semi-structured,Hybrid,15125,High,Slow,99.99%,Medium,GDPR,>100k,100,Regional,Monthly,Fibre Channel,APAC-South,Archive,10,Vendor-managed,30-60%,Object
Small,Healthcare,Semi-structured,Cloud,6854,Moderate,Fast,99.99%,High,SOX,>100k,100,Local,Monthly,NFS,APAC-South,Analytical,1,Customer-managed,30-60%,Block
Small,Tech,Structured,On-Premise,10465,Low,Fast,99.99%,Low,GDPR,50k-100k,10,Global,Real-time,SMB,US-West,Analytical,1,Customer-managed,>60%,Object
Enterprise,Healthcare,Structured,On-Premise,18381,Low,Fast,99.99%,Medium,HIPAA,<10k,10000,Local,Monthly,Fibre Channel,EU-Central,Analytical,10,Co-managed,10-30%,Block
Medium,Education,Semi-structured,On-Premise,19957,Low,Slow,99.00%,Medium,GDPR,50k-100k,10000,Local,Daily,NFS,APAC-South,Transactional,5,Vendor-managed,<10%,Object
Small,Tech,Structured,Cloud,4992,High,Slow,99.99%,High,SOX,<10k,10000,Local,Daily,Fibre Channel,EU-Central,Transactional,10,Customer-managed,10-30%,Block
Small,Finance,Structured,On-Premise,7516,High,Slow,99.90%,Low,GDPR,<10k,100,Regional,Weekly,iSCSI,EU-Central,Archive,20,Customer-managed,>60%,Object
Small,Finance,Semi-structured,On-Premise,3937,Low,Moderate,99.90%,High,GDPR,10k-50k,50000,Local,Monthly,NFS,APAC-South,Transactional,10,Customer-managed,<10%,Object
Small,Finance,Semi-structured,On-Premise,16284,High,Slow,99.90%,Low,SOX,<10k,50000,Regional,Monthly,SMB,EU-Central,Archive,1,Co-managed,10-30%,Block
Enterprise,Education,Semi-structured,Hybrid,19729,High,Fast,99.99%,Low,SOX,>100k,10,Regional,Weekly,NFS,EU-Central,Archive,5,Vendor-managed,<10%,Block
Small,Retail,Semi-structured,Cloud,14248,High,Slow,99.99%,High,GDPR,>100k,10,Local,Monthly,SMB,APAC-South,Archive,1,Customer-managed,<10%,Object
Small,Finance,Semi-structured,Cloud,12000,Moderate,Slow,99.99%,Medium,PCI-DSS,10k-50k,10000,Local,Monthly,NFS,APAC-South,Analytical,1,Vendor-managed,<10%,Tiered
Small,Education,Unstructured,On-Premise,5520,High,Fast,99.00%,Low,PCI-DSS,<10k,10,Local,Weekly,Fibre Channel,EU-Central,Analytical,5,Customer-managed,>60%,Object
Medium,Education,Structured,Cloud,10022,High,Moderate,99.90%,Medium,GDPR,10k-50k,50000,Local,Weekly,Fibre Channel,US-West,Analytical,1,Customer-managed,10-30%,Block
Medium,Healthcare,Semi-structured,On-Premise,11364,Low,Fast,99.90%,Low,SOX,>100k,100,Local,Monthly,NFS,APAC-South,Transactional,20,Co-managed,30-60%,Block
Medium,Retail,Unstructured,Cloud,8526,High,Slow,99.00%,Low,GDPR,50k-100k,10,Local,Weekly,iSCSI,US-East,Transactional,20,Customer-managed,30-60%,Object
Enterprise,Finance,Structured,Hybrid,2842,High,Moderate,99.00%,Medium,PCI-DSS,>100k,10000,Local,Real-time,NFS,APAC-South,Archive,1,Co-managed,>60%,Tiered
Enterprise,Tech,Semi-structured,Cloud,9247,Moderate,Moderate,99.90%,High,SOX,10k-50k,10,Global,Real-time,SMB,APAC-South,Analytical,1,Customer-managed,30-60%,Block
Medium,Healthcare,Structured,Cloud,4495,Moderate,Slow,99.99%,High,GDPR,10k-50k,1000,Regional,Monthly,NFS,US-West,Archive,1,Vendor-managed,>60%,File
Medium,Retail,Unstructured,On-Premise,13285,Low,Slow,99.90%,High,GDPR,50k-100k,1000,Global,Weekly,SMB,EU-Central,Transactional,10,Vendor-managed,30-60%,File
Medium,Retail,Unstructured,Cloud,19934,High,Slow,99.90%,High,PCI-DSS,50k-100k,100,Local,Monthly,SMB,APAC-South,Analytical,20,Co-managed,30-60%,File
Medium,Education,Semi-structured,On-Premise,13105,High,Moderate,99.90%,High,SOX,>100k,100,Regional,Monthly,NFS,US-West,Archive,5,Customer-managed,>60%,Block
